id,header_id,product_id,quantity,price
10328460-944c-4ff7-81f0-ca2179bb22cf,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328460,1212525.25
10328461-219b-4a69-970a-aa6156c4d80e,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328461,14021793.2
10328462-4e46-456a-bfac-fbd126bc7c12,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328462,5403369.15
10328463-895d-4fd2-b225-e6c844709a11,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328463,24518161.15
10328464-9b88-4a39-888d-b9fbe533f4fc,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328464,21197492.24
10328465-6a3d-4995-b3ba-83f1c8ff7327,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328465,18200675.28
10328466-ef9e-4cf1-bee4-5cb784fee2f7,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328466,6628402.96
10328467-67fa-4fde-b1f6-c3632ee29122,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328467,13170434.21
10328468-246f-4357-8831-546ab05b78da,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328468,16168980.42
10328469-4def-44b8-8388-75a003f28791,35080368-e6d5-4261-a210-d93a791441c1,5193708a-8fcb-4e39-8126-b73d79cf2080,quantity-10328469,28769190.31
