id,name,price
5193708a-8fcb-4e39-8126-b73d79cf2080,name-5193708,1113834.12
20569945-84b7-4ea1-94cc-e0a9190980f7,name-20569945,28726642.46
20569946-de0a-4dac-ad2f-cf7a68749386,name-20569946,1177912.28
20569947-9be6-42f5-876f-76fa38b0bc16,name-20569947,25507109.31
20569948-527a-423b-9540-59861ebcd5ba,name-20569948,7336588.22
20569949-04df-4cc2-9a52-bd561ac4740b,name-20569949,27292206.19
20569950-9e0c-40f0-ad26-1333e9010af9,name-20569950,22305157.13
20569951-9333-41f4-b769-d1b082d9c109,name-20569951,16227361.21
20569952-b0ee-4ac5-bd2d-730bda2bbe1b,name-20569952,12477185.15
20569953-3f5e-4622-92de-ccbd7784f12e,name-20569953,4311487.19
